subject,session,run,roi,snr_before_db,snr_after_db,snr_delta_db
sub-015,ses-02,run-6,parieto_occipital,8.788148127842984,10.457390136244074,1.6692420084010902
sub-015,ses-02,run-7,frontal,16.416448161665713,14.621405970119072,-1.7950421915466404
sub-015,ses-02,run-7,parieto_occipital,9.491303146941853,9.15021002213054,-0.34109312481131226
sub-015,ses-02,run-8,frontal,10.863414529217891,9.47625056740524,-1.387163961812652
sub-015,ses-02,run-8,parieto_occipital,4.129738925503149,4.112428639501254,-0.017310286001895214
sub-015,ses-02,run-9,frontal,15.728572017526918,11.321585096759893,-4.406986920767025
sub-015,ses-02,run-9,parieto_occipital,7.989823880430529,4.979776585796926,-3.010047294633603
sub-006,ses-01,run-10,frontal,5.880897840968101,7.152177319515047,1.271279478546946
sub-006,ses-01,run-10,parieto_occipital,5.268721050684471,5.1688486296343275,-0.0998724210501436
sub-006,ses-01,run-11,frontal,7.546026840747894,7.074309741205797,-0.4717170995420972
sub-006,ses-01,run-11,parieto_occipital,10.390601579729402,9.91390893980669,-0.47669263992271205
sub-006,ses-01,run-12,frontal,8.133305904103217,6.710498188319354,-1.422807715783863
sub-006,ses-01,run-12,parieto_occipital,12.729615047589164,13.337392223612781,0.6077771760236175
sub-006,ses-01,run-13,frontal,7.166021290956386,7.472020763964932,0.305999473008546
sub-006,ses-01,run-13,parieto_occipital,0.43343847923269146,0.41886741631407065,-0.014571062918620814
sub-006,ses-01,run-1,frontal,10.814779201764345,11.56222960437079,0.7474504026064448
sub-006,ses-01,run-1,parieto_occipital,6.18230778519261,7.486722413801992,1.3044146286093818
sub-006,ses-01,run-2,frontal,10.258211014880168,9.634978833311962,-0.6232321815682056
sub-006,ses-01,run-2,parieto_occipital,3.3258309748919017,1.6703590873731753,-1.6554718875187264
sub-006,ses-01,run-3,frontal,6.5345243797513985,4.1265035924432105,-2.408020787308188
sub-006,ses-01,run-3,parieto_occipital,12.549383939067383,11.560587932598743,-0.9887960064686396
sub-006,ses-01,run-4,frontal,9.265598857970076,9.132804192521414,-0.13279466544866203
sub-006,ses-01,run-4,parieto_occipital,9.614937647328526,9.531485874403147,-0.08345177292537898
sub-006,ses-01,run-5,frontal,11.034586260917045,11.40175996765551,0.3671737067384644
sub-006,ses-01,run-5,parieto_occipital,4.780731668165833,4.2802702536704444,-0.5004614144953887
sub-006,ses-01,run-6,frontal,7.043919594456013,3.7646849739265598,-3.2792346205294534
sub-006,ses-01,run-6,parieto_occipital,6.043585561749909,4.056592377317803,-1.986993184432106
sub-006,ses-01,run-7,frontal,7.1035102007943305,5.880674748972545,-1.2228354518217852
sub-006,ses-01,run-7,parieto_occipital,7.017010576683033,6.807735753495301,-0.20927482318773194
sub-006,ses-01,run-8,frontal,5.637007075895207,4.3272573934445315,-1.3097496824506756
sub-006,ses-01,run-8,parieto_occipital,13.596621806255076,12.783606464714726,-0.8130153415403498
sub-006,ses-01,run-9,frontal,10.691208947251765,11.134861558741067,0.443652611489302
sub-006,ses-01,run-9,parieto_occipital,7.236488870611465,7.054744086121067,-0.1817447844903981
sub-006,ses-02,run-10,frontal,5.880897840968101,7.152177319515047,1.271279478546946
sub-006,ses-02,run-10,parieto_occipital,5.268721050684471,5.1688486296343275,-0.0998724210501436
sub-006,ses-02,run-11,frontal,7.546026840747894,7.074309741205797,-0.4717170995420972
sub-006,ses-02,run-11,parieto_occipital,10.390601579729402,9.91390893980669,-0.47669263992271205
sub-006,ses-02,run-12,frontal,8.133305904103217,6.710498188319354,-1.422807715783863
sub-006,ses-02,run-12,parieto_occipital,12.729615047589164,13.337392223612781,0.6077771760236175
sub-006,ses-02,run-1,frontal,10.814779201764345,11.56222960437079,0.7474504026064448
sub-006,ses-02,run-1,parieto_occipital,6.18230778519261,7.486722413801992,1.3044146286093818
sub-006,ses-02,run-2,frontal,10.258211014880168,9.634978833311962,-0.6232321815682056
sub-006,ses-02,run-2,parieto_occipital,3.3258309748919017,1.6703590873731753,-1.6554718875187264
sub-006,ses-02,run-3,frontal,6.5345243797513985,4.1265035924432105,-2.408020787308188
sub-006,ses-02,run-3,parieto_occipital,12.549383939067383,11.560587932598743,-0.9887960064686396
sub-006,ses-02,run-4,frontal,9.265598857970076,9.132804192521414,-0.13279466544866203
sub-006,ses-02,run-4,parieto_occipital,9.614937647328526,9.531485874403147,-0.08345177292537898
sub-006,ses-02,run-5,frontal,11.034586260917045,11.40175996765551,0.3671737067384644
sub-006,ses-02,run-5,parieto_occipital,4.780731668165833,4.2802702536704444,-0.5004614144953887
sub-006,ses-02,run-6,frontal,7.043919594456013,3.7646849739265598,-3.2792346205294534
sub-006,ses-02,run-6,parieto_occipital,6.043585561749909,4.056592377317803,-1.986993184432106
sub-006,ses-02,run-7,frontal,7.1035102007943305,5.880674748972545,-1.2228354518217852
sub-006,ses-02,run-7,parieto_occipital,7.017010576683033,6.807735753495301,-0.20927482318773194
sub-006,ses-02,run-8,frontal,5.637007075895207,4.3272573934445315,-1.3097496824506756
sub-006,ses-02,run-8,parieto_occipital,13.596621806255076,12.783606464714726,-0.8130153415403498
sub-006,ses-02,run-9,frontal,10.691208947251765,11.134861558741067,0.443652611489302
sub-006,ses-02,run-9,parieto_occipital,7.236488870611465,7.054744086121067,-0.1817447844903981
sub-010,ses-01,run-10,frontal,5.130475412461307,4.5899408979524745,-0.540534514508832
sub-010,ses-01,run-10,parieto_occipital,4.440161016958054,3.3394294008244985,-1.1007316161335559
sub-010,ses-01,run-11,frontal,7.277683015211384,7.047293576026794,-0.23038943918458976
sub-010,ses-01,run-11,parieto_occipital,6.549279648413796,5.765438208469108,-0.7838414399446876
sub-010,ses-01,run-12,frontal,2.3259008082603074,2.71467667195394,0.3887758636936325
sub-010,ses-01,run-12,parieto_occipital,2.6379290485052924,2.4932679044560913,-0.14466114404920116
sub-010,ses-01,run-13,frontal,7.807077422324493,10.800770215438732,2.9936927931142385
sub-010,ses-01,run-13,parieto_occipital,0.17496494890157954,0.588647786473284,0.41368283757170443
sub-010,ses-01,run-1,frontal,5.767187216466888,6.432900149845865,0.6657129333789769
sub-010,ses-01,run-1,parieto_occipital,4.513068072349372,4.305655461492482,-0.2074126108568901
sub-010,ses-01,run-2,frontal,1.9475565504202652,2.1765146613810136,0.22895811096074836
sub-010,ses-01,run-2,parieto_occipital,2.1133963792819346,1.9208499405297308,-0.19254643875220379
sub-010,ses-01,run-3,frontal,6.159188109609278,7.033040562954682,0.8738524533454033
sub-010,ses-01,run-3,parieto_occipital,3.25091241928289,3.0004494499719288,-0.25046296931096146
sub-010,ses-01,run-4,frontal,5.85394024744007,6.856701760180737,1.0027615127406673
sub-010,ses-01,run-4,parieto_occipital,1.674176360613272,1.5926303411937388,-0.08154601941953321
sub-010,ses-01,run-5,frontal,2.2801847122911885,0.26861296617917574,-2.0115717461120126
sub-010,ses-01,run-5,parieto_occipital,1.9123147197637573,0.02187450122360942,-1.8904402185401479
sub-010,ses-01,run-6,frontal,0.09526447069653807,-0.06805447367426021,-0.16331894437079827
sub-010,ses-01,run-6,parieto_occipital,2.8170322978802087,1.4010502916227405,-1.4159820062574682
sub-010,ses-01,run-7,frontal,1.8131821561515082,4.7997475204424,2.9865653642908923
sub-010,ses-01,run-7,parieto_occipital,2.6234379619461117,2.939684477138112,0.3162465151920002
sub-010,ses-01,run-8,frontal,6.7911889329060235,6.049310503049109,-0.7418784298569143
sub-010,ses-01,run-8,parieto_occipital,9.185359729028828,8.250923982516301,-0.934435746512527
sub-010,ses-01,run-9,frontal,7.416384489423199,7.041027348528237,-0.37535714089496164
sub-010,ses-01,run-9,parieto_occipital,4.664520809546585,5.790207593036305,1.1256867834897202
sub-010,ses-02,run-10,frontal,5.130475412461307,4.5899408979524745,-0.540534514508832
sub-010,ses-02,run-10,parieto_occipital,4.440161016958054,3.3394294008244985,-1.1007316161335559
sub-010,ses-02,run-11,frontal,7.277683015211384,7.047293576026794,-0.23038943918458976
sub-010,ses-02,run-11,parieto_occipital,6.549279648413796,5.765438208469108,-0.7838414399446876
sub-010,ses-02,run-12,frontal,2.3259008082603074,2.71467667195394,0.3887758636936325
sub-010,ses-02,run-12,parieto_occipital,2.6379290485052924,2.4932679044560913,-0.14466114404920116
sub-010,ses-02,run-1,frontal,5.767187216466888,6.432900149845865,0.6657129333789769
sub-010,ses-02,run-1,parieto_occipital,4.513068072349372,4.305655461492482,-0.2074126108568901
sub-010,ses-02,run-2,frontal,1.9475565504202652,2.1765146613810136,0.22895811096074836
sub-010,ses-02,run-2,parieto_occipital,2.1133963792819346,1.9208499405297308,-0.19254643875220379
sub-010,ses-02,run-3,frontal,6.159188109609278,7.033040562954682,0.8738524533454033
sub-010,ses-02,run-3,parieto_occipital,3.25091241928289,3.0004494499719288,-0.25046296931096146
sub-010,ses-02,run-4,frontal,5.85394024744007,6.856701760180737,1.0027615127406673
sub-010,ses-02,run-4,parieto_occipital,1.674176360613272,1.5926303411937388,-0.08154601941953321
sub-010,ses-02,run-5,frontal,2.2801847122911885,0.26861296617917574,-2.0115717461120126
sub-010,ses-02,run-5,parieto_occipital,1.9123147197637573,0.02187450122360942,-1.8904402185401479
sub-010,ses-02,run-6,frontal,0.09526447069653807,-0.06805447367426021,-0.16331894437079827
sub-010,ses-02,run-6,parieto_occipital,2.8170322978802087,1.4010502916227405,-1.4159820062574682
sub-010,ses-02,run-7,frontal,1.8131821561515082,4.7997475204424,2.9865653642908923
sub-010,ses-02,run-7,parieto_occipital,2.6234379619461117,2.939684477138112,0.3162465151920002
sub-010,ses-02,run-8,frontal,6.7911889329060235,6.049310503049109,-0.7418784298569143
sub-010,ses-02,run-8,parieto_occipital,9.185359729028828,8.250923982516301,-0.934435746512527
sub-010,ses-02,run-9,frontal,7.416384489423199,7.041027348528237,-0.37535714089496164
sub-010,ses-02,run-9,parieto_occipital,4.664520809546585,5.790207593036305,1.1256867834897202
sub-012,ses-01,run-10,frontal,13.99505401736237,16.162388112774458,2.1673340954120874
sub-012,ses-01,run-10,parieto_occipital,11.37616991716925,10.86798982918859,-0.5081800879806604
sub-012,ses-01,run-11,frontal,15.366867441550012,19.020262029016067,3.653394587466055
sub-012,ses-01,run-11,parieto_occipital,10.996930209342155,11.990572992911703,0.9936427835695483
sub-012,ses-01,run-12,frontal,9.9986014607064,14.539206747863616,4.5406052871572165
sub-012,ses-01,run-12,parieto_occipital,10.831344630651037,12.326582000072449,1.495237369421412
sub-012,ses-01,run-13,frontal,16.3753184724387,19.506661896983708,3.1313434245450082
sub-012,ses-01,run-13,parieto_occipital,6.558246457518039,8.355429830238855,1.7971833727208155
sub-012,ses-01,run-1,frontal,7.277573696098235,8.988865758642039,1.7112920625438033
sub-012,ses-01,run-1,parieto_occipital,14.066334226410092,14.129580194813538,0.06324596840344654
sub-012,ses-01,run-2,frontal,9.366900388148114,12.154071778628243,2.787171390480129
sub-012,ses-01,run-2,parieto_occipital,8.35342409894115,9.869219506029873,1.5157954070887225
sub-012,ses-01,run-3,frontal,14.06609255448994,16.007677290538027,1.9415847360480871
sub-012,ses-01,run-3,parieto_occipital,14.515499645080256,17.30436968611951,2.788870041039255
sub-012,ses-01,run-4,frontal,14.998792703195631,15.218951735040742,0.22015903184511032
sub-012,ses-01,run-4,parieto_occipital,8.587497481772761,9.443629240653264,0.8561317588805029
sub-012,ses-01,run-5,frontal,18.775884637191382,13.117356986766751,-5.658527650424631
sub-012,ses-01,run-5,parieto_occipital,4.405739611270058,4.657343953167754,0.2516043418976954
sub-012,ses-01,run-6,frontal,10.876717319565278,12.282211705772912,1.405494386207634
sub-012,ses-01,run-6,parieto_occipital,15.89449514277687,16.884796126256155,0.9903009834792851
sub-012,ses-01,run-7,frontal,13.013734454671575,14.087547057780856,1.0738126031092818
sub-012,ses-01,run-7,parieto_occipital,10.195485392076442,11.654797490152294,1.459312098075852
sub-012,ses-01,run-8,frontal,21.96043094011474,21.04714072084235,-0.9132902192723904
sub-012,ses-01,run-8,parieto_occipital,11.933677291862647,13.33920517579859,1.4055278839359424
sub-012,ses-01,run-9,frontal,9.05569761032173,10.372898919084033,1.3172013087623036
sub-012,ses-01,run-9,parieto_occipital,5.521815350179886,7.233680723449403,1.711865373269517
sub-012,ses-02,run-10,frontal,13.99505401736237,16.162388112774458,2.1673340954120874
sub-012,ses-02,run-10,parieto_occipital,11.37616991716925,10.86798982918859,-0.5081800879806604
sub-012,ses-02,run-11,frontal,15.366867441550012,19.020262029016067,3.653394587466055
sub-012,ses-02,run-11,parieto_occipital,10.996930209342155,11.990572992911703,0.9936427835695483
sub-012,ses-02,run-12,frontal,9.9986014607064,14.539206747863616,4.5406052871572165
sub-012,ses-02,run-12,parieto_occipital,10.831344630651037,12.326582000072449,1.495237369421412
sub-012,ses-02,run-1,frontal,7.277573696098235,8.988865758642039,1.7112920625438033
sub-012,ses-02,run-1,parieto_occipital,14.066334226410092,14.129580194813538,0.06324596840344654
sub-012,ses-02,run-2,frontal,9.366900388148114,12.154071778628243,2.787171390480129
sub-012,ses-02,run-2,parieto_occipital,8.35342409894115,9.869219506029873,1.5157954070887225
sub-012,ses-02,run-3,frontal,14.06609255448994,16.007677290538027,1.9415847360480871
sub-012,ses-02,run-3,parieto_occipital,14.515499645080256,17.30436968611951,2.788870041039255
sub-012,ses-02,run-4,frontal,14.998792703195631,15.218951735040742,0.22015903184511032
sub-012,ses-02,run-4,parieto_occipital,8.587497481772761,9.443629240653264,0.8561317588805029
sub-012,ses-02,run-5,frontal,18.775884637191382,13.117356986766751,-5.658527650424631
sub-012,ses-02,run-5,parieto_occipital,4.405739611270058,4.657343953167754,0.2516043418976954
sub-012,ses-02,run-6,frontal,10.876717319565278,12.282211705772912,1.405494386207634
sub-012,ses-02,run-6,parieto_occipital,15.89449514277687,16.884796126256155,0.9903009834792851
sub-012,ses-02,run-7,frontal,13.013734454671575,14.087547057780856,1.0738126031092818
sub-012,ses-02,run-7,parieto_occipital,10.195485392076442,11.654797490152294,1.459312098075852
sub-012,ses-02,run-8,frontal,21.96043094011474,21.04714072084235,-0.9132902192723904
sub-012,ses-02,run-8,parieto_occipital,11.933677291862647,13.33920517579859,1.4055278839359424
sub-012,ses-02,run-9,frontal,9.05569761032173,10.372898919084033,1.3172013087623036
sub-012,ses-02,run-9,parieto_occipital,5.521815350179886,7.233680723449403,1.711865373269517
sub-007,ses-01,run-10,frontal,10.449797195170534,10.34385532456643,-0.10594187060410398
sub-007,ses-01,run-10,parieto_occipital,10.675438455552547,10.41410131888644,-0.26133713666610703
sub-007,ses-01,run-11,frontal,1.9870475503611011,1.8960797629312445,-0.09096778742985667
sub-007,ses-01,run-11,parieto_occipital,2.2627377226082417,2.2326375930939637,-0.030100129514277985
sub-007,ses-01,run-12,frontal,4.1056233157050785,3.9262941916495473,-0.17932912405553125
sub-007,ses-01,run-12,parieto_occipital,4.104976410018569,3.917248878766964,-0.18772753125160513
sub-007,ses-01,run-13,frontal,14.458131803093199,15.499795186943091,1.041663383849892
sub-007,ses-01,run-13,parieto_occipital,14.884400839116445,15.573150037854326,0.6887491987378809
sub-007,ses-01,run-1,frontal,14.555716465009867,14.191843143488448,-0.36387332152141916
sub-007,ses-01,run-1,parieto_occipital,14.53598924448427,14.294027554986764,-0.24196168949750607
sub-007,ses-01,run-2,frontal,3.6247612866644694,3.3451875420651485,-0.27957374459932094
sub-007,ses-01,run-2,parieto_occipital,3.4151846006956714,3.164970817660989,-0.25021378303468245
sub-007,ses-01,run-3,frontal,3.658817011881334,3.6856052220972977,0.02678821021596356
sub-007,ses-01,run-3,parieto_occipital,3.5588675296625985,3.577953773078005,0.019086243415406656
sub-007,ses-01,run-4,frontal,9.280229849122671,9.078117518311982,-0.2021123308106887
sub-007,ses-01,run-4,parieto_occipital,9.29059996237348,9.089318720853033,-0.2012812415204479
sub-007,ses-01,run-5,frontal,2.1473598323834624,2.01323276757234,-0.13412706481112258
sub-007,ses-01,run-5,parieto_occipital,1.791688388551291,1.6596222483972016,-0.13206614015408946
sub-007,ses-01,run-6,frontal,5.424125146531354,5.129928987807164,-0.2941961587241906
sub-007,ses-01,run-6,parieto_occipital,4.904581237795743,4.651708932079685,-0.2528723057160587
sub-007,ses-01,run-7,frontal,6.563768324870145,7.1904231378609715,0.6266548129908269
sub-007,ses-01,run-7,parieto_occipital,6.573799953550417,7.035601495542771,0.46180154199235446
sub-007,ses-01,run-8,frontal,3.9618152672070894,4.019221361716266,0.05740609450917633
sub-007,ses-01,run-8,parieto_occipital,2.933019528250867,2.9985415571543177,0.06552202890345082
sub-007,ses-01,run-9,frontal,3.882555258241002,4.946458877621716,1.0639036193807145
sub-007,ses-01,run-9,parieto_occipital,3.595448096069873,4.375366456205335,0.7799183601354622
sub-007,ses-02,run-10,frontal,10.449797195170534,10.34385532456643,-0.10594187060410398
sub-007,ses-02,run-10,parieto_occipital,10.675438455552547,10.41410131888644,-0.26133713666610703
sub-007,ses-02,run-11,frontal,1.9870475503611011,1.8960797629312445,-0.09096778742985667
sub-007,ses-02,run-11,parieto_occipital,2.2627377226082417,2.2326375930939637,-0.030100129514277985
sub-007,ses-02,run-12,frontal,4.1056233157050785,3.9262941916495473,-0.17932912405553125
sub-007,ses-02,run-12,parieto_occipital,4.104976410018569,3.917248878766964,-0.18772753125160513
sub-007,ses-02,run-1,frontal,14.555716465009867,14.191843143488448,-0.36387332152141916
sub-007,ses-02,run-1,parieto_occipital,14.53598924448427,14.294027554986764,-0.24196168949750607
sub-007,ses-02,run-2,frontal,3.6247612866644694,3.3451875420651485,-0.27957374459932094
sub-007,ses-02,run-2,parieto_occipital,3.4151846006956714,3.164970817660989,-0.25021378303468245
sub-007,ses-02,run-3,frontal,3.658817011881334,3.6856052220972977,0.02678821021596356
sub-007,ses-02,run-3,parieto_occipital,3.5588675296625985,3.577953773078005,0.019086243415406656
sub-007,ses-02,run-4,frontal,9.280229849122671,9.078117518311982,-0.2021123308106887
sub-007,ses-02,run-4,parieto_occipital,9.29059996237348,9.089318720853033,-0.2012812415204479
sub-007,ses-02,run-5,frontal,2.1473598323834624,2.01323276757234,-0.13412706481112258
sub-007,ses-02,run-5,parieto_occipital,1.791688388551291,1.6596222483972016,-0.13206614015408946
sub-007,ses-02,run-6,frontal,5.424125146531354,5.129928987807164,-0.2941961587241906
sub-007,ses-02,run-6,parieto_occipital,4.904581237795743,4.651708932079685,-0.2528723057160587
sub-007,ses-02,run-7,frontal,6.563768324870145,7.1904231378609715,0.6266548129908269
sub-007,ses-02,run-7,parieto_occipital,6.573799953550417,7.035601495542771,0.46180154199235446
sub-007,ses-02,run-8,frontal,3.9618152672070894,4.019221361716266,0.05740609450917633
sub-007,ses-02,run-8,parieto_occipital,2.933019528250867,2.9985415571543177,0.06552202890345082
sub-007,ses-02,run-9,frontal,3.882555258241002,4.946458877621716,1.0639036193807145
sub-007,ses-02,run-9,parieto_occipital,3.595448096069873,4.375366456205335,0.7799183601354622
sub-002,ses-01,run-10,frontal,23.916840235613996,18.518082462272936,-5.39875777334106
sub-002,ses-01,run-10,parieto_occipital,15.964411228656122,11.119286755001598,-4.845124473654524
sub-002,ses-01,run-11,frontal,17.643180767530747,15.177894407266692,-2.465286360264056
sub-002,ses-01,run-11,parieto_occipital,13.25057208233634,7.930076283740012,-5.320495798596329
sub-002,ses-01,run-12,frontal,13.083103238554186,11.008698730321866,-2.0744045082323197
sub-002,ses-01,run-12,parieto_occipital,13.199844942174892,8.966124129617139,-4.233720812557753
sub-002,ses-01,run-13,frontal,25.695120779211248,23.593843870051167,-2.101276909160081
sub-002,ses-01,run-13,parieto_occipital,18.55762732477207,12.683960848836955,-5.873666475935115
sub-002,ses-01,run-1,frontal,18.47404800756989,16.569759314798947,-1.904288692770944
sub-002,ses-01,run-1,parieto_occipital,6.897629103321434,4.662349290588692,-2.2352798127327427
sub-002,ses-01,run-2,frontal,22.65025508469777,18.162214607840927,-4.488040476856842
sub-002,ses-01,run-2,parieto_occipital,12.786170407622723,6.773107025683055,-6.013063381939668
sub-002,ses-01,run-3,frontal,14.467873071494058,11.717832094578531,-2.7500409769155265
sub-002,ses-01,run-3,parieto_occipital,14.21455880592497,10.464584285275249,-3.7499745206497206
sub-002,ses-01,run-4,frontal,25.759027381940065,20.91662816275608,-4.842399219183985
sub-002,ses-01,run-4,parieto_occipital,19.02328353961808,12.570463579426887,-6.452819960191194
sub-002,ses-01,run-5,frontal,20.527291056982392,19.143907757671165,-1.3833832993112267
sub-002,ses-01,run-5,parieto_occipital,14.330106662773257,9.900322296060951,-4.4297843667123065
sub-002,ses-01,run-6,frontal,17.633733334615687,16.591036489929774,-1.0426968446859135
sub-002,ses-01,run-6,parieto_occipital,6.8549620068627455,4.667304130300016,-2.1876578765627297
sub-002,ses-01,run-7,frontal,24.7215692938493,21.322925008086795,-3.3986442857625043
sub-002,ses-01,run-7,parieto_occipital,14.02380405109291,14.151248051267082,0.12744400017417234
sub-002,ses-01,run-8,frontal,19.361055960266928,19.036092212533045,-0.32496374773388226
sub-002,ses-01,run-8,parieto_occipital,5.519655133748231,2.863007761937182,-2.6566473718110495
sub-002,ses-01,run-9,frontal,24.114805310503424,20.885104868147263,-3.2297004423561617
sub-002,ses-01,run-9,parieto_occipital,13.305542103652028,9.367727927940791,-3.937814175711237
sub-002,ses-02,run-10,frontal,23.916840235613996,18.518082462272936,-5.39875777334106
sub-002,ses-02,run-10,parieto_occipital,15.964411228656122,11.119286755001598,-4.845124473654524
sub-002,ses-02,run-11,frontal,17.643180767530747,15.177894407266692,-2.465286360264056
sub-002,ses-02,run-11,parieto_occipital,13.25057208233634,7.930076283740012,-5.320495798596329
sub-002,ses-02,run-12,frontal,13.083103238554186,11.008698730321866,-2.0744045082323197
sub-002,ses-02,run-12,parieto_occipital,13.199844942174892,8.966124129617139,-4.233720812557753
sub-002,ses-02,run-1,frontal,18.47404800756989,16.569759314798947,-1.904288692770944
sub-002,ses-02,run-1,parieto_occipital,6.897629103321434,4.662349290588692,-2.2352798127327427
sub-002,ses-02,run-2,frontal,22.65025508469777,18.162214607840927,-4.488040476856842
sub-002,ses-02,run-2,parieto_occipital,12.786170407622723,6.773107025683055,-6.013063381939668
sub-002,ses-02,run-3,frontal,14.467873071494058,11.717832094578531,-2.7500409769155265
sub-002,ses-02,run-3,parieto_occipital,14.21455880592497,10.464584285275249,-3.7499745206497206
sub-002,ses-02,run-4,frontal,25.759027381940065,20.91662816275608,-4.842399219183985
sub-002,ses-02,run-4,parieto_occipital,19.02328353961808,12.570463579426887,-6.452819960191194
sub-002,ses-02,run-5,frontal,20.527291056982392,19.143907757671165,-1.3833832993112267
sub-002,ses-02,run-5,parieto_occipital,14.330106662773257,9.900322296060951,-4.4297843667123065
sub-002,ses-02,run-6,frontal,17.633733334615687,16.591036489929774,-1.0426968446859135
sub-002,ses-02,run-6,parieto_occipital,6.8549620068627455,4.667304130300016,-2.1876578765627297
sub-002,ses-02,run-7,frontal,24.7215692938493,21.322925008086795,-3.3986442857625043
sub-002,ses-02,run-7,parieto_occipital,14.02380405109291,14.151248051267082,0.12744400017417234
sub-002,ses-02,run-8,frontal,19.361055960266928,19.036092212533045,-0.32496374773388226
sub-002,ses-02,run-8,parieto_occipital,5.519655133748231,2.863007761937182,-2.6566473718110495
sub-002,ses-02,run-9,frontal,24.114805310503424,20.885104868147263,-3.2297004423561617
sub-002,ses-02,run-9,parieto_occipital,13.305542103652028,9.367727927940791,-3.937814175711237
sub-011,ses-01,run-10,frontal,16.408590849790535,18.783218006902153,2.374627157111618
sub-011,ses-01,run-10,parieto_occipital,12.425257040977296,14.633682302984205,2.2084252620069087
sub-011,ses-01,run-11,frontal,21.398741298214166,21.45170153191737,0.05296023370320313
sub-011,ses-01,run-11,parieto_occipital,6.935277862594306,7.401833602899145,0.4665557403048384
